"Sample","Time","Decoder","Ann Row","Ann Class","Value",
"6593205","1.648 s","I²C","Address/data","Address write","Address write: 0C",
"6593852","1.648 s","I²C","Address/data","Address write","Write",
"6593943","1.648 s","I²C","Address/data","ACK","ACK",
"6594117","1.649 s","I²C","Address/data","Data write","Data write: 36",
"6594870","1.649 s","I²C","Address/data","ACK","ACK",
"6595004","1.649 s","I²C","Address/data","Stop condition","Stop",
"6595051","1.649 s","I²C","Address/data","Start condition","Start",
"6595162","1.649 s","I²C","Address/data","Address read","Address read: 0C",
"6595809","1.649 s","I²C","Address/data","Address read","Read",
"6595899","1.649 s","I²C","Address/data","ACK","ACK",
"6596090","1.649 s","I²C","Address/data","Data read","Data read: 21",
"6597006","1.649 s","I²C","Address/data","ACK","ACK",
"6597100","1.649 s","I²C","Address/data","Stop condition","Stop",
"6609583","1.652 s","I²C","Address/data","Start condition","Start",
"6609695","1.652 s","I²C","Address/data","Address write","Address write: 0C",
"6610342","1.653 s","I²C","Address/data","Address write","Write",
"6610432","1.653 s","I²C","Address/data","ACK","ACK",
"6610624","1.653 s","I²C","Address/data","Data write","Data write: 46",
"6611361","1.653 s","I²C","Address/data","ACK","ACK",
"6611496","1.653 s","I²C","Address/data","Stop condition","Stop",
"6611542","1.653 s","I²C","Address/data","Start condition","Start",
"6611653","1.653 s","I²C","Address/data","Address read","Address read: 0C",
"6612300","1.653 s","I²C","Address/data","Address read","Read",
"6612390","1.653 s","I²C","Address/data","ACK","ACK",
"6612581","1.653 s","I²C","Address/data","Data read","Data read: 01",
"6613498","1.653 s","I²C","Address/data","ACK","ACK",
"6613532","1.653 s","I²C","Address/data","Stop condition","Stop",
"6617762","1.654 s","I²C","Address/data","Start condition","Start",
"6617874","1.654 s","I²C","Address/data","Address write","Address write: 0C",
"6618537","1.655 s","I²C","Address/data","Address write","Write",
"6618627","1.655 s","I²C","Address/data","ACK","ACK",
"6618801","1.655 s","I²C","Address/data","Data write","Data write: 36",
"6619538","1.655 s","I²C","Address/data","ACK","ACK",
"6619673","1.655 s","I²C","Address/data","Stop condition","Stop",
"6619719","1.655 s","I²C","Address/data","Start condition","Start",
"6619831","1.655 s","I²C","Address/data","Address read","Address read: 0C",
"6620477","1.655 s","I²C","Address/data","Address read","Read",
"6620568","1.655 s","I²C","Address/data","ACK","ACK",
"6620758","1.655 s","I²C","Address/data","Data read","Data read: 21",
"6621675","1.655 s","I²C","Address/data","ACK","ACK",
"6621768","1.655 s","I²C","Address/data","Stop condition","Stop",
"6634254","1.659 s","I²C","Address/data","Start condition","Start",
"6634365","1.659 s","I²C","Address/data","Address write","Address write: 0C",
"6635028","1.659 s","I²C","Address/data","Address write","Write",
"6635118","1.659 s","I²C","Address/data","ACK","ACK",
"6635293","1.659 s","I²C","Address/data","Data write","Data write: 46",
"6636030","1.659 s","I²C","Address/data","ACK","ACK",
"6636164","1.659 s","I²C","Address/data","Stop condition","Stop",
"6636211","1.659 s","I²C","Address/data","Start condition","Start",
"6636322","1.659 s","I²C","Address/data","Address read","Address read: 0C",
"6636969","1.659 s","I²C","Address/data","Address read","Read",
"6637059","1.659 s","I²C","Address/data","ACK","ACK",
"6637250","1.659 s","I²C","Address/data","Data read","Data read: 01",
"6638167","1.660 s","I²C","Address/data","ACK","ACK",
"6638201","1.660 s","I²C","Address/data","Stop condition","Stop",
"6642431","1.661 s","I²C","Address/data","Start condition","Start",
"6642559","1.661 s","I²C","Address/data","Address write","Address write: 0C",
"6643206","1.661 s","I²C","Address/data","Address write","Write",
"6643296","1.661 s","I²C","Address/data","ACK","ACK",
"6643470","1.661 s","I²C","Address/data","Data write","Data write: 36",
"6644207","1.661 s","I²C","Address/data","ACK","ACK",
"6644342","1.661 s","I²C","Address/data","Stop condition","Stop",
"6644388","1.661 s","I²C","Address/data","Start condition","Start",
"6644499","1.661 s","I²C","Address/data","Address read","Address read: 0C",
"6645146","1.661 s","I²C","Address/data","Address read","Read",
"6645236","1.661 s","I²C","Address/data","ACK","ACK",
"6645427","1.661 s","I²C","Address/data","Data read","Data read: 21",
"6646344","1.662 s","I²C","Address/data","ACK","ACK",
"6646437","1.662 s","I²C","Address/data","Stop condition","Stop",
"6660053","1.665 s","I²C","Address/data","Start condition","Start",
"6660164","1.665 s","I²C","Address/data","Address write","Address write: 0C",
"6660811","1.665 s","I²C","Address/data","Address write","Write",
"6660901","1.665 s","I²C","Address/data","ACK","ACK",
"6661076","1.665 s","I²C","Address/data","Data write","Data write: 46",
"6661813","1.665 s","I²C","Address/data","ACK","ACK",
"6661947","1.665 s","I²C","Address/data","Stop condition","Stop",
"6661994","1.665 s","I²C","Address/data","Start condition","Start",
"6662105","1.666 s","I²C","Address/data","Address read","Address read: 0C",
"6662768","1.666 s","I²C","Address/data","Address read","Read",
"6662858","1.666 s","I²C","Address/data","ACK","ACK",
"6663049","1.666 s","I²C","Address/data","Data read","Data read: 01",
"6663966","1.666 s","I²C","Address/data","ACK","ACK",
"6664000","1.666 s","I²C","Address/data","Stop condition","Stop",
"6668230","1.667 s","I²C","Address/data","Start condition","Start",
"6668342","1.667 s","I²C","Address/data","Address write","Address write: 0C",
"6668988","1.667 s","I²C","Address/data","Address write","Write",
"6669079","1.667 s","I²C","Address/data","ACK","ACK",
"6669253","1.667 s","I²C","Address/data","Data write","Data write: 36",
"6669990","1.667 s","I²C","Address/data","ACK","ACK",
"6670125","1.668 s","I²C","Address/data","Stop condition","Stop",
"6670171","1.668 s","I²C","Address/data","Start condition","Start",
"6670282","1.668 s","I²C","Address/data","Address read","Address read: 0C",
"6670945","1.668 s","I²C","Address/data","Address read","Read",
"6671035","1.668 s","I²C","Address/data","ACK","ACK",
"6671226","1.668 s","I²C","Address/data","Data read","Data read: 21",
"6672143","1.668 s","I²C","Address/data","ACK","ACK",
"6672236","1.668 s","I²C","Address/data","Stop condition","Stop",
"6684722","1.671 s","I²C","Address/data","Start condition","Start",
"6684833","1.671 s","I²C","Address/data","Address write","Address write: 0C",
"6685480","1.671 s","I²C","Address/data","Address write","Write",
"6685571","1.671 s","I²C","Address/data","ACK","ACK",
"6685745","1.671 s","I²C","Address/data","Data write","Data write: 46",
"6686498","1.672 s","I²C","Address/data","ACK","ACK",
"6686632","1.672 s","I²C","Address/data","Stop condition","Stop",
"6686679","1.672 s","I²C","Address/data","Start condition","Start",
"6686790","1.672 s","I²C","Address/data","Address read","Address read: 0C",
"6687437","1.672 s","I²C","Address/data","Address read","Read",
"6687527","1.672 s","I²C","Address/data","ACK","ACK",
"6687718","1.672 s","I²C","Address/data","Data read","Data read: 01",
"6688635","1.672 s","I²C","Address/data","ACK","ACK",
"6688669","1.672 s","I²C","Address/data","Stop condition","Stop",
"6692901","1.673 s","I²C","Address/data","Start condition","Start",
"6693012","1.673 s","I²C","Address/data","Address write","Address write: 0C",
"6693659","1.673 s","I²C","Address/data","Address write","Write",
"6693750","1.673 s","I²C","Address/data","ACK","ACK",
"6693924","1.673 s","I²C","Address/data","Data write","Data write: 36",
"6694677","1.674 s","I²C","Address/data","ACK","ACK",
"6694811","1.674 s","I²C","Address/data","Stop condition","Stop",
"6694858","1.674 s","I²C","Address/data","Start condition","Start",
"6694969","1.674 s","I²C","Address/data","Address read","Address read: 0C",
"6695616","1.674 s","I²C","Address/data","Address read","Read",
"6695706","1.674 s","I²C","Address/data","ACK","ACK",
"6695897","1.674 s","I²C","Address/data","Data read","Data read: 21",
"6696813","1.674 s","I²C","Address/data","ACK","ACK",
"6696907","1.674 s","I²C","Address/data","Stop condition","Stop",
"6709400","1.677 s","I²C","Address/data","Start condition","Start",
"6709511","1.677 s","I²C","Address/data","Address write","Address write: 0C",
"6710158","1.678 s","I²C","Address/data","Address write","Write",
"6710249","1.678 s","I²C","Address/data","ACK","ACK",
"6710423","1.678 s","I²C","Address/data","Data write","Data write: 46",
"6711176","1.678 s","I²C","Address/data","ACK","ACK",
"6711311","1.678 s","I²C","Address/data","Stop condition","Stop",
"6711357","1.678 s","I²C","Address/data","Start condition","Start",
"6711469","1.678 s","I²C","Address/data","Address read","Address read: 0C",
"6712115","1.678 s","I²C","Address/data","Address read","Read",
"6712206","1.678 s","I²C","Address/data","ACK","ACK",
"6712397","1.678 s","I²C","Address/data","Data read","Data read: 01",
"6713313","1.678 s","I²C","Address/data","ACK","ACK",
"6713348","1.678 s","I²C","Address/data","Stop condition","Stop",
"6717578","1.679 s","I²C","Address/data","Start condition","Start",
"6717689","1.679 s","I²C","Address/data","Address write","Address write: 0C",
"6718336","1.680 s","I²C","Address/data","Address write","Write",
"6718426","1.680 s","I²C","Address/data","ACK","ACK",
"6718617","1.680 s","I²C","Address/data","Data write","Data write: 36",
"6719354","1.680 s","I²C","Address/data","ACK","ACK",
"6719488","1.680 s","I²C","Address/data","Stop condition","Stop",
"6719535","1.680 s","I²C","Address/data","Start condition","Start",
"6719646","1.680 s","I²C","Address/data","Address read","Address read: 0C",
"6720293","1.680 s","I²C","Address/data","Address read","Read",
"6720383","1.680 s","I²C","Address/data","ACK","ACK",
"6720574","1.680 s","I²C","Address/data","Data read","Data read: 21",
"6721490","1.680 s","I²C","Address/data","ACK","ACK",
"6721584","1.680 s","I²C","Address/data","Stop condition","Stop",
"6734088","1.684 s","I²C","Address/data","Start condition","Start",
"6734199","1.684 s","I²C","Address/data","Address write","Address write: 0C",
"6734862","1.684 s","I²C","Address/data","Address write","Write",
"6734952","1.684 s","I²C","Address/data","ACK","ACK",
"6735127","1.684 s","I²C","Address/data","Data write","Data write: 46",
"6735864","1.684 s","I²C","Address/data","ACK","ACK",
"6735998","1.684 s","I²C","Address/data","Stop condition","Stop",
"6736045","1.684 s","I²C","Address/data","Start condition","Start",
"6736156","1.684 s","I²C","Address/data","Address read","Address read: 0C",
"6736803","1.684 s","I²C","Address/data","Address read","Read",
"6736893","1.684 s","I²C","Address/data","ACK","ACK",
"6737084","1.684 s","I²C","Address/data","Data read","Data read: 01",
"6738001","1.685 s","I²C","Address/data","ACK","ACK",
"6738035","1.685 s","I²C","Address/data","Stop condition","Stop",
"6742265","1.686 s","I²C","Address/data","Start condition","Start",
"6742377","1.686 s","I²C","Address/data","Address write","Address write: 0C",
"6743040","1.686 s","I²C","Address/data","Address write","Write",
"6743130","1.686 s","I²C","Address/data","ACK","ACK",
"6743304","1.686 s","I²C","Address/data","Data write","Data write: 36",
"6744041","1.686 s","I²C","Address/data","ACK","ACK",
"6744176","1.686 s","I²C","Address/data","Stop condition","Stop",
"6744222","1.686 s","I²C","Address/data","Start condition","Start",
"6744334","1.686 s","I²C","Address/data","Address read","Address read: 0C",
"6744980","1.686 s","I²C","Address/data","Address read","Read",
"6745071","1.686 s","I²C","Address/data","ACK","ACK",
"6745261","1.686 s","I²C","Address/data","Data read","Data read: 21",
"6746178","1.687 s","I²C","Address/data","ACK","ACK",
"6746272","1.687 s","I²C","Address/data","Stop condition","Stop",
"6759896","1.690 s","I²C","Address/data","Start condition","Start",
"6760008","1.690 s","I²C","Address/data","Address write","Address write: 0C",
"6760655","1.690 s","I²C","Address/data","Address write","Write",
"6760745","1.690 s","I²C","Address/data","ACK","ACK",
"6760919","1.690 s","I²C","Address/data","Data write","Data write: 46",
"6761656","1.690 s","I²C","Address/data","ACK","ACK",
"6761791","1.690 s","I²C","Address/data","Stop condition","Stop",
"6761838","1.690 s","I²C","Address/data","Start condition","Start",
"6761949","1.690 s","I²C","Address/data","Address read","Address read: 0C",
"6762612","1.691 s","I²C","Address/data","Address read","Read",
"6762702","1.691 s","I²C","Address/data","ACK","ACK",
"6762893","1.691 s","I²C","Address/data","Data read","Data read: 01",
"6763809","1.691 s","I²C","Address/data","ACK","ACK",
"6763844","1.691 s","I²C","Address/data","Stop condition","Stop",
"6768074","1.692 s","I²C","Address/data","Start condition","Start",
"6768185","1.692 s","I²C","Address/data","Address write","Address write: 0C",
"6768832","1.692 s","I²C","Address/data","Address write","Write",
"6768923","1.692 s","I²C","Address/data","ACK","ACK",
"6769097","1.692 s","I²C","Address/data","Data write","Data write: 36",
"6769834","1.692 s","I²C","Address/data","ACK","ACK",
"6769968","1.692 s","I²C","Address/data","Stop condition","Stop",
"6770015","1.693 s","I²C","Address/data","Start condition","Start",
"6770126","1.693 s","I²C","Address/data","Address read","Address read: 0C",
"6770790","1.693 s","I²C","Address/data","Address read","Read",
"6770881","1.693 s","I²C","Address/data","ACK","ACK",
"6771072","1.693 s","I²C","Address/data","Data read","Data read: 21",
"6771988","1.693 s","I²C","Address/data","ACK","ACK",
"6772082","1.693 s","I²C","Address/data","Stop condition","Stop",
"6784599","1.696 s","I²C","Address/data","Start condition","Start",
"6784711","1.696 s","I²C","Address/data","Address write","Address write: 0C",
"6785358","1.696 s","I²C","Address/data","Address write","Write",
"6785448","1.696 s","I²C","Address/data","ACK","ACK",
"6785622","1.696 s","I²C","Address/data","Data write","Data write: 46",
"6786359","1.697 s","I²C","Address/data","ACK","ACK",
"6786510","1.697 s","I²C","Address/data","Stop condition","Stop",
"6786557","1.697 s","I²C","Address/data","Start condition","Start",
